team1_id,team1_name,team2_id,team2_name,p_team1_wins
1435,Vanderbilt,1400,Texas,0.4959
1435,Vanderbilt,1462,Xavier,0.4935
1435,Vanderbilt,1270,McNeese St,0.6416
1435,Vanderbilt,1219,High Point,0.6191
1435,Vanderbilt,1407,Troy,0.6812
1435,Vanderbilt,1459,Wofford,0.8395
1435,Vanderbilt,1188,SIUE,0.8171
1435,Vanderbilt,1120,Auburn,0.1175
1435,Vanderbilt,1277,Michigan St,0.3815
1435,Vanderbilt,1235,Iowa St,0.3667
1435,Vanderbilt,1401,Texas A&M,0.6159
1435,Vanderbilt,1276,Michigan,0.3287
1435,Vanderbilt,1279,Mississippi,0.5921
1435,Vanderbilt,1266,Marquette,0.32
1435,Vanderbilt,1257,Louisville,0.2521
1435,Vanderbilt,1166,Creighton,0.4722
1435,Vanderbilt,1307,New Mexico,0.5005
1435,Vanderbilt,1314,North Carolina,0.5583
1435,Vanderbilt,1361,San Diego St,0.5273
1435,Vanderbilt,1471,UC San Diego,0.5177
1435,Vanderbilt,1463,Yale,0.6457
1435,Vanderbilt,1252,Lipscomb,0.6155
1435,Vanderbilt,1136,Bryant,0.8699
1435,Vanderbilt,1106,Alabama St,0.8194
1435,Vanderbilt,1384,St Francis PA,0.9392
1435,Vanderbilt,1196,Florida,0.1747
1435,Vanderbilt,1385,St John's,0.3462
1435,Vanderbilt,1403,Texas Tech,0.2867
1435,Vanderbilt,1268,Maryland,0.3336
1435,Vanderbilt,1272,Memphis,0.5196
1435,Vanderbilt,1281,Missouri,0.4027
1435,Vanderbilt,1242,Kansas,0.4814
1435,Vanderbilt,1163,Connecticut,0.3102
1435,Vanderbilt,1328,Oklahoma,0.0847
1435,Vanderbilt,1116,Arkansas,0.1724
1435,Vanderbilt,1179,Drake,0.2956
1435,Vanderbilt,1161,Colorado St,0.5147
1435,Vanderbilt,1213,Grand Canyon,0.6654
1435,Vanderbilt,1423,UNC Wilmington,0.8262
1435,Vanderbilt,1303,NE Omaha,0.8147
1435,Vanderbilt,1313,Norfolk St,0.8006
1433,VCU,1181,Duke,0.217
1433,VCU,1104,Alabama,0.3217
1433,VCU,1458,Wisconsin,0.393
1433,VCU,1112,Arizona,0.358
1433,VCU,1332,Oregon,0.5118
1433,VCU,1140,BYU,0.4451
1433,VCU,1388,St Mary's CA,0.385
1433,VCU,1280,Mississippi St,0.4844
1433,VCU,1124,Baylor,0.4873
1433,VCU,1435,Vanderbilt,0.49
1433,VCU,1251,Liberty,0.7316
1433,VCU,1103,Akron,0.7735
1433,VCU,1285,Montana,0.8145
1433,VCU,1352,Robert Morris,0.85
1433,VCU,1110,American Univ,0.9285
1433,VCU,1291,Mt St Mary's,0.9329
1433,VCU,1222,Houston,0.1918
1433,VCU,1397,Tennessee,0.3191
1433,VCU,1246,Kentucky,0.3254
1433,VCU,1345,Purdue,0.4456
1433,VCU,1155,Clemson,0.3584
1433,VCU,1228,Illinois,0.3676
1433,VCU,1417,UCLA,0.4256
1433,VCU,1211,Gonzaga,0.324
1433,VCU,1208,Georgia,0.3877
1433,VCU,1429,Utah St,0.4989
1433,VCU,1400,Texas,0.4003
1433,VCU,1462,Xavier,0.5592
1433,VCU,1270,McNeese St,0.5909
1433,VCU,1219,High Point,0.7083
1433,VCU,1407,Troy,0.782
1433,VCU,1459,Wofford,0.8638
1433,VCU,1188,SIUE,0.8876
1433,VCU,1120,Auburn,0.1781
1433,VCU,1277,Michigan St,0.3892
1433,VCU,1235,Iowa St,0.3325
1433,VCU,1401,Texas A&M,0.3806
1433,VCU,1276,Michigan,0.3965
1433,VCU,1279,Mississippi,0.4224
1433,VCU,1266,Marquette,0.4172
1433,VCU,1257,Louisville,0.4073
1433,VCU,1166,Creighton,0.4468
1433,VCU,1307,New Mexico,0.3827
1433,VCU,1314,North Carolina,0.47
1433,VCU,1361,San Diego St,0.4378
1433,VCU,1471,UC San Diego,0.6422
1433,VCU,1463,Yale,0.7361
1433,VCU,1252,Lipscomb,0.6054
1433,VCU,1136,Bryant,0.9017
1433,VCU,1106,Alabama St,0.8533
1433,VCU,1384,St Francis PA,0.9695
1433,VCU,1196,Florida,0.3002
1433,VCU,1385,St John's,0.4599
1433,VCU,1403,Texas Tech,0.4052
1433,VCU,1268,Maryland,0.3284
1433,VCU,1272,Memphis,0.5371
1433,VCU,1281,Missouri,0.3724
1433,VCU,1242,Kansas,0.4087
1433,VCU,1163,Connecticut,0.4298
1433,VCU,1328,Oklahoma,0.538
1433,VCU,1116,Arkansas,0.528
1433,VCU,1179,Drake,0.6436
1433,VCU,1161,Colorado St,0.6554
1433,VCU,1213,Grand Canyon,0.7182
1433,VCU,1423,UNC Wilmington,0.7986
1433,VCU,1303,NE Omaha,0.8154
1433,VCU,1313,Norfolk St,0.8717
1251,Liberty,1181,Duke,0.1413
1251,Liberty,1104,Alabama,0.2025
1251,Liberty,1458,Wisconsin,0.2111
1251,Liberty,1112,Arizona,0.2108
1251,Liberty,1332,Oregon,0.3295
1251,Liberty,1140,BYU,0.2236
1251,Liberty,1388,St Mary's CA,0.283
1251,Liberty,1280,Mississippi St,0.2809
1251,Liberty,1124,Baylor,0.2962
1251,Liberty,1435,Vanderbilt,0.3045
1251,Liberty,1433,VCU,0.244
1251,Liberty,1103,Akron,0.6472
1251,Liberty,1285,Montana,0.7641
1251,Liberty,1352,Robert Morris,0.7531
1251,Liberty,1110,American Univ,0.7604
1251,Liberty,1291,Mt St Mary's,0.8458
1251,Liberty,1222,Houston,0.1129
1251,Liberty,1397,Tennessee,0.1201
1251,Liberty,1246,Kentucky,0.1902
1251,Liberty,1345,Purdue,0.2298
1251,Liberty,1155,Clemson,0.2987
1251,Liberty,1228,Illinois,0.191
1251,Liberty,1417,UCLA,0.2355
1251,Liberty,1211,Gonzaga,0.167
1251,Liberty,1208,Georgia,0.2547
1251,Liberty,1429,Utah St,0.3029
1251,Liberty,1400,Texas,0.2667
1251,Liberty,1462,Xavier,0.4008
1251,Liberty,1270,McNeese St,0.6604
1251,Liberty,1219,High Point,0.7073
1251,Liberty,1407,Troy,0.6215
1251,Liberty,1459,Wofford,0.7006
1251,Liberty,1188,SIUE,0.7967
1251,Liberty,1120,Auburn,0.0702
1251,Liberty,1277,Michigan St,0.1862
1251,Liberty,1235,Iowa St,0.1922
1251,Liberty,1401,Texas A&M,0.2699
1251,Liberty,1276,Michigan,0.2513
1251,Liberty,1279,Mississippi,0.2443
1251,Liberty,1266,Marquette,0.2916
1251,Liberty,1257,Louisville,0.2771
1251,Liberty,1166,Creighton,0.3497
1251,Liberty,1307,New Mexico,0.2969
1251,Liberty,1314,North Carolina,0.3338
1251,Liberty,1361,San Diego St,0.224
1251,Liberty,1471,UC San Diego,0.4885
1251,Liberty,1463,Yale,0.6037
1251,Liberty,1252,Lipscomb,0.5888
1251,Liberty,1136,Bryant,0.7423
1251,Liberty,1106,Alabama St,0.7859
1251,Liberty,1384,St Francis PA,0.9079
1251,Liberty,1196,Florida,0.1115
1251,Liberty,1385,St John's,0.2159
1251,Liberty,1403,Texas Tech,0.2334
1251,Liberty,1268,Maryland,0.1708
1251,Liberty,1272,Memphis,0.4829
1251,Liberty,1281,Missouri,0.2088
1251,Liberty,1242,Kansas,0.1799
1251,Liberty,1163,Connecticut,0.3213
1251,Liberty,1328,Oklahoma,0.2807
1251,Liberty,1116,Arkansas,0.3033
1251,Liberty,1179,Drake,0.4734
1251,Liberty,1161,Colorado St,0.3339
1251,Liberty,1213,Grand Canyon,0.6217
1251,Liberty,1423,UNC Wilmington,0.6496
1251,Liberty,1303,NE Omaha,0.7286
1251,Liberty,1313,Norfolk St,0.7073
1103,Akron,1181,Duke,0.0546
1103,Akron,1104,Alabama,0.1413
1103,Akron,1458,Wisconsin,0.1628
1103,Akron,1112,Arizona,0.0889
1103,Akron,1332,Oregon,0.257
1103,Akron,1140,BYU,0.1741
1103,Akron,1388,St Mary's CA,0.1124
1103,Akron,1280,Mississippi St,0.1216
1103,Akron,1124,Baylor,0.1891
1103,Akron,1435,Vanderbilt,0.2904
1103,Akron,1433,VCU,0.2087
1103,Akron,1251,Liberty,0.3299
1103,Akron,1285,Montana,0.588
1103,Akron,1352,Robert Morris,0.5753
1103,Akron,1110,American Univ,0.6835
1103,Akron,1291,Mt St Mary's,0.7635
1103,Akron,1222,Houston,0.0847
1103,Akron,1397,Tennessee,0.1116
1103,Akron,1246,Kentucky,0.1096
1103,Akron,1345,Purdue,0.2002
1103,Akron,1155,Clemson,0.2334
1103,Akron,1228,Illinois,0.1031
1103,Akron,1417,UCLA,0.205
1103,Akron,1211,Gonzaga,0.1377
1103,Akron,1208,Georgia,0.2049
1103,Akron,1429,Utah St,0.2408
1103,Akron,1400,Texas,0.2594
1103,Akron,1462,Xavier,0.262
1103,Akron,1270,McNeese St,0.3033
1103,Akron,1219,High Point,0.4705
1103,Akron,1407,Troy,0.5459
1103,Akron,1459,Wofford,0.5326
1103,Akron,1188,SIUE,0.7354
1103,Akron,1120,Auburn,0.0392
1103,Akron,1277,Michigan St,0.0909
1103,Akron,1235,Iowa St,0.1594
1103,Akron,1401,Texas A&M,0.2285
1103,Akron,1276,Michigan,0.2471
1103,Akron,1279,Mississippi,0.1789
1103,Akron,1266,Marquette,0.1642
1103,Akron,1257,Louisville,0.1949
1103,Akron,1166,Creighton,0.236
1103,Akron,1307,New Mexico,0.2411
1103,Akron,1314,North Carolina,0.2639
1103,Akron,1361,San Diego St,0.1598
1103,Akron,1471,UC San Diego,0.2917
1103,Akron,1463,Yale,0.1224
1103,Akron,1252,Lipscomb,0.397
1103,Akron,1136,Bryant,0.5459
1103,Akron,1106,Alabama St,0.8676
1103,Akron,1384,St Francis PA,0.8945
1103,Akron,1196,Florida,0.1345
1103,Akron,1385,St John's,0.2269
1103,Akron,1403,Texas Tech,0.1426
1103,Akron,1268,Maryland,0.1766
1103,Akron,1272,Memphis,0.32
1103,Akron,1281,Missouri,0.2579
1103,Akron,1242,Kansas,0.185
1103,Akron,1163,Connecticut,0.187
1103,Akron,1328,Oklahoma,0.2534
1103,Akron,1116,Arkansas,0.2137
1103,Akron,1179,Drake,0.2183
1103,Akron,1161,Colorado St,0.2479
1103,Akron,1213,Grand Canyon,0.4477
1103,Akron,1423,UNC Wilmington,0.6491
1103,Akron,1303,NE Omaha,0.5928
1103,Akron,1313,Norfolk St,0.6421
1285,Montana,1181,Duke,0.0467
1285,Montana,1104,Alabama,0.0883
1285,Montana,1458,Wisconsin,0.0784
1285,Montana,1112,Arizona,0.1321
1285,Montana,1332,Oregon,0.0124
1285,Montana,1140,BYU,0.1225
1285,Montana,1388,St Mary's CA,0.0422
1285,Montana,1280,Mississippi St,0.1183
1285,Montana,1124,Baylor,0.1463
1285,Montana,1435,Vanderbilt,0.1772
1285,Montana,1433,VCU,0.1679
1285,Montana,1251,Liberty,0.2178
1285,Montana,1103,Akron,0.3896
1285,Montana,1352,Robert Morris,0.4325
1285,Montana,1110,American Univ,0.5718
1285,Montana,1291,Mt St Mary's,0.6956
1285,Montana,1222,Houston,0.0481
1285,Montana,1397,Tennessee,0.0076
1285,Montana,1246,Kentucky,0.0773
1285,Montana,1345,Purdue,0.113
1285,Montana,1155,Clemson,0.1151
1285,Montana,1228,Illinois,0.0937
1285,Montana,1417,UCLA,0.0925
1285,Montana,1211,Gonzaga,0.0913
1285,Montana,1208,Georgia,0.1536
1285,Montana,1429,Utah St,0.1928
1285,Montana,1400,Texas,0.1746
1285,Montana,1462,Xavier,0.2105
1285,Montana,1270,McNeese St,0.2564
1285,Montana,1219,High Point,0.4246
1285,Montana,1407,Troy,0.3413
1285,Montana,1459,Wofford,0.4465
1285,Montana,1188,SIUE,0.5852
1285,Montana,1120,Auburn,0.0185
1285,Montana,1277,Michigan St,0.1637
1285,Montana,1235,Iowa St,0.1081
1285,Montana,1401,Texas A&M,0.1489
1285,Montana,1276,Michigan,0.0976
1285,Montana,1279,Mississippi,0.1432
1285,Montana,1266,Marquette,0.1185
1285,Montana,1257,Louisville,0.0805
1285,Montana,1166,Creighton,0.1347
1285,Montana,1307,New Mexico,0.152
1285,Montana,1314,North Carolina,0.1955
1285,Montana,1361,San Diego St,0.1347
1285,Montana,1471,UC San Diego,0.3448
1285,Montana,1463,Yale,0.2906
1285,Montana,1252,Lipscomb,0.2855
1285,Montana,1136,Bryant,0.5195
1285,Montana,1106,Alabama St,0.6148
1285,Montana,1384,St Francis PA,0.7313
1285,Montana,1196,Florida,0.0816
1285,Montana,1385,St John's,0.1304
1285,Montana,1403,Texas Tech,0.1236
1285,Montana,1268,Maryland,0.1098
1285,Montana,1272,Memphis,0.2507
1285,Montana,1281,Missouri,0.213
1285,Montana,1242,Kansas,0.1806
1285,Montana,1163,Connecticut,0.1273
1285,Montana,1328,Oklahoma,0.0992
1285,Montana,1116,Arkansas,0.1102
1285,Montana,1179,Drake,0.1798
1285,Montana,1161,Colorado St,0.2166
1285,Montana,1213,Grand Canyon,0.3359
1285,Montana,1423,UNC Wilmington,0.4564
1285,Montana,1303,NE Omaha,0.4917
1285,Montana,1313,Norfolk St,0.4934
1352,Robert Morris,1181,Duke,0.0509
1352,Robert Morris,1104,Alabama,0.0433
1352,Robert Morris,1458,Wisconsin,0.1311
1352,Robert Morris,1112,Arizona,0.0804
1352,Robert Morris,1332,Oregon,0.1201
1352,Robert Morris,1140,BYU,0.1026
1352,Robert Morris,1388,St Mary's CA,0.1605
1352,Robert Morris,1280,Mississippi St,0.1469
1352,Robert Morris,1124,Baylor,0.2067
1352,Robert Morris,1435,Vanderbilt,0.1258
1352,Robert Morris,1433,VCU,0.1354
1352,Robert Morris,1251,Liberty,0.2282
1352,Robert Morris,1103,Akron,0.4031
1352,Robert Morris,1285,Montana,0.5437
1352,Robert Morris,1110,American Univ,0.5981
1352,Robert Morris,1291,Mt St Mary's,0.6938
1352,Robert Morris,1222,Houston,0.1167
1352,Robert Morris,1397,Tennessee,0.0606
1352,Robert Morris,1246,Kentucky,0.08
1352,Robert Morris,1345,Purdue,0.1187
1352,Robert Morris,1155,Clemson,0.1164
1352,Robert Morris,1228,Illinois,0.1624
1352,Robert Morris,1417,UCLA,0.1062
1352,Robert Morris,1211,Gonzaga,0.1086
1352,Robert Morris,1208,Georgia,0.0824
1352,Robert Morris,1429,Utah St,0.1195
1352,Robert Morris,1400,Texas,0.1431
1352,Robert Morris,1462,Xavier,0.1873
1352,Robert Morris,1270,McNeese St,0.1963
1352,Robert Morris,1219,High Point,0.3022
1352,Robert Morris,1407,Troy,0.2975
1352,Robert Morris,1459,Wofford,0.4425
1352,Robert Morris,1188,SIUE,0.6057
1352,Robert Morris,1120,Auburn,0.0152
1352,Robert Morris,1277,Michigan St,0.1012
1352,Robert Morris,1235,Iowa St,0.1205
1352,Robert Morris,1401,Texas A&M,0.1206
1352,Robert Morris,1276,Michigan,0.1453
1352,Robert Morris,1279,Mississippi,0.1254
1352,Robert Morris,1266,Marquette,0.1243
1352,Robert Morris,1257,Louisville,0.1274
1352,Robert Morris,1166,Creighton,0.1491
1352,Robert Morris,1307,New Mexico,0.1206
1352,Robert Morris,1314,North Carolina,0.1974
1352,Robert Morris,1361,San Diego St,0.1719
1352,Robert Morris,1471,UC San Diego,0.2079
1352,Robert Morris,1463,Yale,0.336
1352,Robert Morris,1252,Lipscomb,0.2756
1352,Robert Morris,1136,Bryant,0.5403
1352,Robert Morris,1106,Alabama St,0.5755
1352,Robert Morris,1384,St Francis PA,0.7934
1352,Robert Morris,1196,Florida,0.0662
1352,Robert Morris,1385,St John's,0.2013
1352,Robert Morris,1403,Texas Tech,0.0946
1352,Robert Morris,1268,Maryland,0.0756
1352,Robert Morris,1272,Memphis,0.1942
1352,Robert Morris,1281,Missouri,0.1274
1352,Robert Morris,1242,Kansas,0.141
1352,Robert Morris,1163,Connecticut,0.1318
1352,Robert Morris,1328,Oklahoma,0.1025
1352,Robert Morris,1116,Arkansas,0.0861
1352,Robert Morris,1179,Drake,0.2333
1352,Robert Morris,1161,Colorado St,0.1815
1352,Robert Morris,1213,Grand Canyon,0.2847
1352,Robert Morris,1423,UNC Wilmington,0.4932
1352,Robert Morris,1303,NE Omaha,0.4986
1352,Robert Morris,1313,Norfolk St,0.4629
1110,American Univ,1181,Duke,0.0204
1110,American Univ,1104,Alabama,0.0469
1110,American Univ,1458,Wisconsin,0.0878
1110,American Univ,1112,Arizona,0.0533
1110,American Univ,1332,Oregon,0.1206
1110,American Univ,1140,BYU,0.0865
1110,American Univ,1388,St Mary's CA,0.0847
1110,American Univ,1280,Mississippi St,0.0975
1110,American Univ,1124,Baylor,0.108
1110,American Univ,1435,Vanderbilt,0.1336
1110,American Univ,1433,VCU,0.0624
1110,American Univ,1251,Liberty,0.2199
1110,American Univ,1103,Akron,0.2969
1110,American Univ,1285,Montana,0.406
1110,American Univ,1352,Robert Morris,0.376
1110,American Univ,1291,Mt St Mary's,0.5284
1110,American Univ,1222,Houston,0.0314
1110,American Univ,1397,Tennessee,0.05
1110,American Univ,1246,Kentucky,0.0348
1110,American Univ,1345,Purdue,0.0518
1110,American Univ,1155,Clemson,0.0865
1110,American Univ,1228,Illinois,0.0867
1110,American Univ,1417,UCLA,0.0542
1110,American Univ,1211,Gonzaga,0.0699
1110,American Univ,1208,Georgia,0.1057
1110,American Univ,1429,Utah St,0.0969
1110,American Univ,1400,Texas,0.0943
1110,American Univ,1462,Xavier,0.1644
1110,American Univ,1270,McNeese St,0.1389
1110,American Univ,1219,High Point,0.3316
1110,American Univ,1407,Troy,0.2675
1110,American Univ,1459,Wofford,0.3545
1110,American Univ,1188,SIUE,0.4662
1110,American Univ,1120,Auburn,0.0123
1110,American Univ,1277,Michigan St,0.0746
1110,American Univ,1235,Iowa St,0.0502
1110,American Univ,1401,Texas A&M,0.0923
1110,American Univ,1276,Michigan,0.1934
1110,American Univ,1279,Mississippi,0.1105
1110,American Univ,1266,Marquette,0.064
1110,American Univ,1257,Louisville,0.057
1110,American Univ,1166,Creighton,0.0967
1110,American Univ,1307,New Mexico,0.0897
1110,American Univ,1314,North Carolina,0.0003
1110,American Univ,1361,San Diego St,0.1287
1110,American Univ,1471,UC San Diego,0.1569
1110,American Univ,1463,Yale,0.2777
1110,American Univ,1252,Lipscomb,0.2038
1110,American Univ,1136,Bryant,0.385
1110,American Univ,1106,Alabama St,0.4739
1110,American Univ,1384,St Francis PA,0.6745
1110,American Univ,1196,Florida,0.0519
1110,American Univ,1385,St John's,0.1017
1110,American Univ,1403,Texas Tech,0.0573
1110,American Univ,1268,Maryland,0.0598
1110,American Univ,1272,Memphis,0.2397
1110,American Univ,1281,Missouri,0.1116
1110,American Univ,1242,Kansas,0.1256
1110,American Univ,1163,Connecticut,0.0722
1110,American Univ,1328,Oklahoma,0.1075
1110,American Univ,1116,Arkansas,0.0998
1110,American Univ,1179,Drake,0.1384
1110,American Univ,1161,Colorado St,0.1365
1110,American Univ,1213,Grand Canyon,0.2226
1110,American Univ,1423,UNC Wilmington,0.3269
1110,American Univ,1303,NE Omaha,0.401
1110,American Univ,1313,Norfolk St,0.3994
1291,Mt St Mary's,1181,Duke,0.0158
1291,Mt St Mary's,1104,Alabama,0.0281
1291,Mt St Mary's,1458,Wisconsin,0.0479
1291,Mt St Mary's,1112,Arizona,0.0656
1291,Mt St Mary's,1332,Oregon,0.1178
1291,Mt St Mary's,1140,BYU,0.0736
1291,Mt St Mary's,1388,St Mary's CA,0.0947
1291,Mt St Mary's,1280,Mississippi St,0.1097
1291,Mt St Mary's,1124,Baylor,0.0717
1291,Mt St Mary's,1435,Vanderbilt,0.0695
1291,Mt St Mary's,1433,VCU,0.0584
1291,Mt St Mary's,1251,Liberty,0.1396
1291,Mt St Mary's,1103,Akron,0.2184
1291,Mt St Mary's,1285,Montana,0.2855
1291,Mt St Mary's,1352,Robert Morris,0.2862
1291,Mt St Mary's,1110,American Univ,0.4465
1291,Mt St Mary's,1222,Houston,0.0332
1291,Mt St Mary's,1397,Tennessee,0.0388
1291,Mt St Mary's,1246,Kentucky,0.0536
1291,Mt St Mary's,1345,Purdue,0.066
1291,Mt St Mary's,1155,Clemson,0.0637
1291,Mt St Mary's,1228,Illinois,0.0616
1291,Mt St Mary's,1417,UCLA,0.075
1291,Mt St Mary's,1211,Gonzaga,0.0521
1291,Mt St Mary's,1208,Georgia,0.0763
1291,Mt St Mary's,1429,Utah St,0.0868
1291,Mt St Mary's,1400,Texas,0.0574
1291,Mt St Mary's,1462,Xavier,0.0689
1291,Mt St Mary's,1270,McNeese St,0.1227
1291,Mt St Mary's,1219,High Point,0.2146
1291,Mt St Mary's,1407,Troy,0.2118
1291,Mt St Mary's,1459,Wofford,0.3424
1291,Mt St Mary's,1188,SIUE,0.4442
1291,Mt St Mary's,1120,Auburn,0.0083
1291,Mt St Mary's,1277,Michigan St,0.0278
1291,Mt St Mary's,1235,Iowa St,0.0557
1291,Mt St Mary's,1401,Texas A&M,0.0651
1291,Mt St Mary's,1276,Michigan,0.0847
1291,Mt St Mary's,1279,Mississippi,0.0938
1291,Mt St Mary's,1266,Marquette,0.0706
1291,Mt St Mary's,1257,Louisville,0.0686
1291,Mt St Mary's,1166,Creighton,0.0774
1291,Mt St Mary's,1307,New Mexico,0.079
1291,Mt St Mary's,1314,North Carolina,0.1704
1291,Mt St Mary's,1361,San Diego St,0.0638
1291,Mt St Mary's,1471,UC San Diego,0.0838
1291,Mt St Mary's,1463,Yale,0.1501
1291,Mt St Mary's,1252,Lipscomb,0.1399
1291,Mt St Mary's,1136,Bryant,0.331
1291,Mt St Mary's,1106,Alabama St,0.4777
1291,Mt St Mary's,1384,St Francis PA,0.6805
1291,Mt St Mary's,1196,Florida,0.0436
1291,Mt St Mary's,1385,St John's,0.0572
1291,Mt St Mary's,1403,Texas Tech,0.0768
1291,Mt St Mary's,1268,Maryland,0.0052
1291,Mt St Mary's,1272,Memphis,0.0857
1291,Mt St Mary's,1281,Missouri,0.0612
1291,Mt St Mary's,1242,Kansas,0.0537
1291,Mt St Mary's,1163,Connecticut,0.1158
1291,Mt St Mary's,1328,Oklahoma,0.0836
1291,Mt St Mary's,1116,Arkansas,0.0849
1291,Mt St Mary's,1179,Drake,0.1216
1291,Mt St Mary's,1161,Colorado St,0.1187
1291,Mt St Mary's,1213,Grand Canyon,0.1787
1291,Mt St Mary's,1423,UNC Wilmington,0.2682
1291,Mt St Mary's,1303,NE Omaha,0.3117
1291,Mt St Mary's,1313,Norfolk St,0.3886
1222,Houston,1181,Duke,0.3251
1222,Houston,1104,Alabama,0.3776
1222,Houston,1458,Wisconsin,0.6253
1222,Houston,1112,Arizona,0.7344
1222,Houston,1332,Oregon,0.751
1222,Houston,1140,BYU,0.9574
1222,Houston,1388,St Mary's CA,0.6507
1222,Houston,1280,Mississippi St,0.5781
1222,Houston,1124,Baylor,0.7746
1222,Houston,1435,Vanderbilt,0.836
1222,Houston,1433,VCU,0.7885
1222,Houston,1251,Liberty,0.8734
1222,Houston,1103,Akron,0.9058
1222,Houston,1285,Montana,0.9474
1222,Houston,1352,Robert Morris,0.8729
1222,Houston,1110,American Univ,0.9647
1222,Houston,1291,Mt St Mary's,0.9631
1222,Houston,1397,Tennessee,0.4823
1222,Houston,1246,Kentucky,0.6076
1222,Houston,1345,Purdue,0.6734
1222,Houston,1155,Clemson,0.6085
1222,Houston,1228,Illinois,0.5291
1222,Houston,1417,UCLA,0.6264
1222,Houston,1211,Gonzaga,0.5842
1222,Houston,1208,Georgia,0.56
1222,Houston,1429,Utah St,0.7343
1222,Houston,1400,Texas,0.7345
1222,Houston,1462,Xavier,0.8094
1222,Houston,1270,McNeese St,0.8731
1222,Houston,1219,High Point,0.9313
1222,Houston,1407,Troy,0.9661
1222,Houston,1459,Wofford,0.9401
1222,Houston,1188,SIUE,0.9602
1222,Houston,1120,Auburn,0.3416
1222,Houston,1277,Michigan St,0.5955
1222,Houston,1235,Iowa St,0.7004
1222,Houston,1401,Texas A&M,0.614
1222,Houston,1276,Michigan,0.5065
1222,Houston,1279,Mississippi,0.613
1222,Houston,1266,Marquette,0.7304
1222,Houston,1257,Louisville,0.6541
1222,Houston,1166,Creighton,0.8179
1222,Houston,1307,New Mexico,0.7888
1222,Houston,1314,North Carolina,0.7014
1222,Houston,1361,San Diego St,0.5611
1222,Houston,1471,UC San Diego,0.8112
1222,Houston,1463,Yale,0.9071
1222,Houston,1252,Lipscomb,0.8846
1222,Houston,1136,Bryant,0.9673
1222,Houston,1106,Alabama St,0.9307
1222,Houston,1384,St Francis PA,0.9959
1222,Houston,1196,Florida,0.4386
1222,Houston,1385,St John's,0.715
1222,Houston,1403,Texas Tech,0.625
1222,Houston,1268,Maryland,0.5331
1222,Houston,1272,Memphis,0.7527
1222,Houston,1281,Missouri,0.5395
1222,Houston,1242,Kansas,0.7073
1222,Houston,1163,Connecticut,0.6874
1222,Houston,1328,Oklahoma,0.7389
1222,Houston,1116,Arkansas,0.7047
1222,Houston,1179,Drake,0.8575
1222,Houston,1161,Colorado St,0.8393
1222,Houston,1213,Grand Canyon,0.9038
1222,Houston,1423,UNC Wilmington,0.9075
1222,Houston,1303,NE Omaha,0.8997
1222,Houston,1313,Norfolk St,0.945
1397,Tennessee,1181,Duke,0.3453
1397,Tennessee,1104,Alabama,0.5786
1397,Tennessee,1458,Wisconsin,0.6195
1397,Tennessee,1112,Arizona,0.5042
1397,Tennessee,1332,Oregon,0.6632
1397,Tennessee,1140,BYU,0.5895
1397,Tennessee,1388,St Mary's CA,0.6257
1397,Tennessee,1280,Mississippi St,0.7078
1397,Tennessee,1124,Baylor,0.8425
1397,Tennessee,1435,Vanderbilt,0.5882
1397,Tennessee,1433,VCU,0.6555
1397,Tennessee,1251,Liberty,0.865
1397,Tennessee,1103,Akron,0.8786
1397,Tennessee,1285,Montana,0.9905
1397,Tennessee,1352,Robert Morris,0.9324
1397,Tennessee,1110,American Univ,0.9434
1397,Tennessee,1291,Mt St Mary's,0.9567
1397,Tennessee,1222,Houston,0.4908
1397,Tennessee,1246,Kentucky,0.2795
1397,Tennessee,1345,Purdue,0.5672
1397,Tennessee,1155,Clemson,0.7478
1397,Tennessee,1228,Illinois,0.6182
1397,Tennessee,1417,UCLA,0.5686
1397,Tennessee,1211,Gonzaga,0.5454
1397,Tennessee,1208,Georgia,0.8779
1397,Tennessee,1429,Utah St,0.7327
1397,Tennessee,1400,Texas,0.7326
1397,Tennessee,1462,Xavier,0.677
1397,Tennessee,1270,McNeese St,0.7488
1397,Tennessee,1219,High Point,0.8745
1397,Tennessee,1407,Troy,0.8922
1397,Tennessee,1459,Wofford,0.9326
1397,Tennessee,1188,SIUE,0.9648
1397,Tennessee,1120,Auburn,0.5698
1397,Tennessee,1277,Michigan St,0.6205
1397,Tennessee,1235,Iowa St,0.6717
1397,Tennessee,1401,Texas A&M,0.7746
1397,Tennessee,1276,Michigan,0.6556
1397,Tennessee,1279,Mississippi,0.6414
1397,Tennessee,1266,Marquette,0.6474
1397,Tennessee,1257,Louisville,0.9294
1397,Tennessee,1166,Creighton,0.638
1397,Tennessee,1307,New Mexico,0.7213
1397,Tennessee,1314,North Carolina,0.7256
1397,Tennessee,1361,San Diego St,0.7967
1397,Tennessee,1471,UC San Diego,0.7787
1397,Tennessee,1463,Yale,0.8339
1397,Tennessee,1252,Lipscomb,0.9188
1397,Tennessee,1136,Bryant,0.9607
1397,Tennessee,1106,Alabama St,0.9583
1397,Tennessee,1384,St Francis PA,0.9872
1397,Tennessee,1196,Florida,0.2938
1397,Tennessee,1385,St John's,0.6671
1397,Tennessee,1403,Texas Tech,0.5337
1397,Tennessee,1268,Maryland,0.6047
1397,Tennessee,1272,Memphis,0.8073
1397,Tennessee,1281,Missouri,0.4877
